# expected_score,features... - erzeugt von tools/decision-policy/train_policy.py (onnxruntime)
-6.325287342071533,0.3894999921321869,0.0,0.5473333597183228,0.4560000002384186,0.32233333587646484,0.33550000190734863,0.25833332538604736,0.6701428294181824,0.0,0.6000000238418579,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.550000011920929,0.6000000238418579,0.0,0.44999998807907104,0.30000001192092896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7101853489875793,0.7040147185325623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.0,0.3333333432674408,0.0,-0.05000000074505806,0.5,0.0,0.0,0.4000000059604645,0.30000001192092896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2983333468437195,0.20600000023841858,0.0,0.25833332538604736,0.48536667227745056,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.1627907007932663,1.0,0.9931678175926208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.760407447814941,0.0,0.6209999918937683,0.014000000432133675,0.027000000700354576,0.4779999852180481,0.753000020980835,0.518666684627533,0.6554762125015259,0.0,0.6000000238418579,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9588197469711304,0.28401535749435425,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,0.0,0.4625000059604645,1.0,0.2958333194255829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.5055555701255798,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5686666369438171,0.0676666647195816,0.0,0.518666684627533,0.00839999970048666,0.8072999715805054,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.800000011920929,-1.0,1.0,0.2222222238779068,0.0,0.9885463118553162,0.0,0.0,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.2958333194255829,1.0
-5.034068584442139,0.10610810667276382,0.08629120141267776,0.0,0.5763980746269226,0.19385790824890137,0.005954701919108629,0.6850816011428833,0.7637583613395691,0.0,0.6000000238418579,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.75,0.4000000059604645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.56640625,0.8241261839866638,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.8791666626930237,1.0,0.6708333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.0,0.3333333432674408,0.0,-0.05000000074505806,0.5,0.0,0.0,0.4000000059604645,0.30000001192092896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6350815892219543,0.0,1.0,0.6850816011428833,0.20790636539459229,0.017258239910006523,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4190509021282196,0.0,0.17499999701976776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.3131794929504395,0.23483380675315857,0.0,1.0,0.39390116930007935,0.29365992546081543,0.6022744178771973,0.5460171103477478,0.5613304972648621,0.0,0.6000000238418579,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9238795042037964,-0.3826834261417389,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.7708333134651184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.065000057220459,0.0,1.0,1.0,0.8235771656036377,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39011192321777344,0.0,0.1764705926179886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.485825061798096,0.44049346446990967,0.0,1.0,0.505424439907074,0.454254686832428,0.6442675590515137,0.13176123797893524,0.546256959438324,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9320078492164612,-0.36243805289268494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0149999856948853,0.0,1.0,1.0,0.6269475221633911,0.0,0.800000011920929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3972567319869995,0.0,0.1666666716337204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.639573097229004,1.0,1.0,0.6728275418281555,0.08365348726511002,0.17162233591079712,0.11157519370317459,0.5078394412994385,0.4932117164134979,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31730467081069946,-0.948323667049408,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.20000000298023224,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666865348816,0.5833333134651184,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8128275275230408,0.0,1.0,0.6728275418281555,0.40369653701782227,1.2999999523162842,1.350000023841858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17969845235347748,0.0,0.4642857015132904,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.192418098449707,1.0,0.8316633105278015,0.8265735507011414,0.7953763604164124,0.6471067070960999,0.24334408342838287,0.08396076411008835,0.36742502450942993,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.75,0.30000001192092896,0.75,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36650121212005615,-0.9304175972938538,0.0,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.20000000298023224,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.0,0.3333333432674408,0.0,-0.05000000074505806,0.5,0.0,0.0,0.4000000059604645,0.30000001192092896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9665735363960266,0.0,1.0,0.8265735507011414,0.5358126163482666,0.1663326621055603,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43025243282318115,0.0,0.1599999964237213,0.0,0.9445163607597351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.3186259269714355,0.36000001430511475,0.0,0.8813333511352539,0.6414999961853027,0.42100000381469727,0.5860000252723694,0.390666663646698,0.5313571691513062,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9335803985595703,-0.3583679497241974,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666865348816,0.550000011920929,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.006333351135254,0.0,1.0,0.8813333511352539,0.6943666934967041,0.0,1.350000023841858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3972567319869995,0.0,0.1666666716337204,0.0,0.999519944190979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-6.23231840133667,0.7032591700553894,0.837251603603363,0.6371840834617615,0.21330642700195312,0.018340440467000008,0.24538657069206238,0.04764947667717934,0.6139460206031799,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.75,0.75,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3461170494556427,-0.9381913542747498,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.20000000298023224,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.18888889253139496,0.5400000214576721,0.2777777910232544,0.0,-0.11999999731779099,-0.05000000074505806,0.0,0.0,0.20000000298023224,0.550000011920929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7521840929985046,0.0,1.0,0.6371840834617615,0.07528452575206757,0.40188077092170715,1.2999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41652557253837585,0.0,0.1071428582072258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.456730365753174,0.8060702085494995,0.46564385294914246,0.0,0.0,0.5394457578659058,0.0,0.0,0.7412628531455994,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9781476259231567,0.2079116851091385,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,1.0,1.0,0.3958333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333432674408,0.24444444477558136,0.0,0.1111111119389534,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310702443122864,0.0,1.0,0.8060702085494995,0.5642491579055786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.15000000596046448,0.0,0.994200587272644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.962667942047119,0.31333333253860474,0.24250000715255737,0.09333333373069763,0.27549999952316284,0.1770000010728836,0.3684999942779541,0.2680000066757202,0.7516904473304749,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.0,0.30000001192092896,0.20000000298023224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004363309126347303,-0.9999904632568359,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.8333333134651184,1.0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.22777777910232544,0.0,0.6666666865348816,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13249999284744263,0.0,1.0,0.24250000715255737,0.14550000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
